tweets,label
"@SevilZadeh Mohammed led 17 major military expeditions. Most offensive. He ""raped,"" ""robbed,"" ""murdered,"" ""lied,"" ""slaved,"" and was a pedophile.",1
@IftikharAwan Did your prophet murder apostates - yes. Did your prophet rob caravans and commit genocide - yes.,1
@anthfieg1 @CamilleHughes16 @_Watch_Observe_ Can we kill for Don? And does he give us a bunch of virgins in heaven for doing it?,1
@depressedfuck1 @CompoundMixture @CruisingBye I read the Quran. It is a hate mongering piece of filth. http://t.co/4j6z8JnH5j,1
@adimuliapradana It is the Muslims that don't follow the Quran and Hadiths that are peaceful. Those who follow it are always violent. #Islam,1
RT @hstapanghosh: Suicide bombing by 10-year-old girl@ Nigeria kills10 http://t.co/jareR5Dzal Blowing up a 10 yr old girl-inspired by Islam…,1
RT @noisykafir: Please draw mohammed! Just a smiley face will do but draw it and post it. #IAmCharlieHebdo http://t.co/QIOVZyNxdJ,1
@ShirleyMArmenta @ShareThis #Islam is radical Islam. We keep pretending they are different to avoid confronting the problem.,1
"@Salon @TheMuslimGuy Do the trolls at Salon know that Mohammed led 17 major military ""expedition,"" most of them offensive? No chance. #Islam",1
"@reza_rahman If Quran and Hadith are full of hatred and murder and if Muslims support ""Sharia,"" then the problem is Islam and screw leftists.",1
@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch And that doesn't count common crime in Muslim states.,1
@IAmThe1Teacher You can preach coexistence all you want. To Islamist you are just a useful idiot.,1
@SumbelinaZ @TIB2016 @IronmanL1 @Hatewatch And what is the conspiracy? Islam states clearly that they want to murder http://t.co/rHEBNpaopk,1
"@_enzk @NNdabbour64 Most people who become Muslims are either forced or pressured into ""it,"" and the children have no choice.",1
@NNdabbour64 And all the hatred was started by your pedophile prophet. Now you are finally getting it back. http://t.co/L8VgSNBDQX,1
@NNdabbour64 It's not what I think. It's what I have already proven to you multiple times.,1
"@NNdabbour64 If you are just going to sit there and tell lie after ""lie,"" Muslim ""Taquiyya,"" this discussion is over. You are blocked.",1
"RT @sudixitca: Some people work very hard to make this world a better ""place,"" while others work very hard to book a drink and sex party in t…",1
"@yuskan0723 The Jews are the population that has been ethnically cleansed by the ""Muslims,"" microbrain. Find me some Jews in Saudi.",1
@DavidHarvilicz @AFP More left wing scum caving in to the violence of Islam.,1
@PoliticalAnt @Lithobolos @ZaibatsuNews So you think you can hate all people of a certain ideaology - but not if it's Islam.,1
@Lithobolos @PoliticalAnt @ZaibatsuNews And there is no Jihad and world domination in Judaism as there is in Islam.,1
@DecolonisedSoul Islam declared war on all humanity 1400 years ago. It's time we recognize that and respond.,1
"@Zahoorgorsi Next ""step,"" learning to ride a ""bicycle,"" and then learning to ride a camel.",1
RT @MaxAbrahms: Islamic State members say they're following Islam while non-Muslims who don't even read up on religion insist they're not.,1
"@scamp_faridxx ""Actually,"" Islam is a fraudulent religion that was made up long after it was supposedly founded. http://t.co/fBhiH42B8M",1
"@_Ibn_Latif @Colonel_Shami The prophet Mohammed used catapults on ""cities,"" killing women and children. So you just called him a coward.",1
@LifeInKhilafah The cancer of Islam pushes even babies to begin thinking about murdering their fellow human beings.,1
@LifeInKhilafah You can't even imagine how I think because I cannot imagine how anyone would take such a vile religion as Islam.,1
@LifeInKhilafah You are right. The violent murdering Muslims are the only ones who understand the meaning of their religion.,1
"@cnni Nope. With #democracy man makes all the laws by vote; with ""#Islam,"" Allah makes all the laws by the sword. The two cannot coexist.",1
"@BilalIGhumman @OdiniaInvictus @IsraeliRegime That is why we are going ""secular,"" microbrain. And Islam is as disgusting as ever.",1
@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Proof Mohammed was a pedophile. http://t.co/BZCt7Z9adC,1
"@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 As tiny as Israel ""is,"" the Muslims want it exterminated. http://t.co/YbUDGXOlcO",1
@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 Raping children is what Mohammed did.,1
@Ib_Alkisai Islamic documentation is based on belief. Historical documentation is based of factual research.,1
@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience. The writer of the Quran was unsophisticated.,1
"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime He didn't discuss their ""wealth,"" he discussed Islam's barbarity.",1
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime Because of Muslim hatred there will soon be no ""Jews,"" ""Christians,"" Yezidis in ME.",1
@Totenleserin @Dabiq_Warrior That whole lions of Islam thing is like some kind of red neck comedy.,1
@sajid_fairooz @IsraeliRegime The treatment of Christians was nearly as bad. And people not of the book were murdered outright.,1
@UmarMal Colonizing and raping is how the Muslim world got to be the size it is. The first crusades were Muslims invading Europe.,1
@UmarMal You sound like an Islamolunatic.,1
@JenniHesterman Religion is a factor. ISIS kills Sunnis for disobedience. They kill religious minorities just for being non Sunni Muslims.,1
@semzyxx @NAInfidels @owais00 Again proving how Muslims are liars. The Muslim students of USC have a Hadith database.,1
@semzyxx Do you approve of your prophet raping children?,1
"@obsurfer84 ""Furthermore,"" all the Hadiths about Aisha's age are classified as Sahih - meaning Sound.",1
@oni_keji @TheAtlantic This is political opinion. The truth is that Islam is itself radical and we must outlaw it.,1
@VannCastro @tweetybird2009 @PatVPeters Right. Every Pres in history has been heavily criticized. But doing it to Obama has to be racist.,1
@obsurfer84 But the truth is that Mohammed followers were worthless starving thugs that produced nothing and so wanted the riches of Khybar.,1
"@westernreviews @hanna_bard For ""example,"" the Quran says leaving Islam is not accepted. The Hadiths say kill anyone who leaves.",1
"Islam is simply an excuse to ""rape,"" ""murder,"" ""loot,"" practice ""bigotry,""and hatred. The prophet Mohamed designed it to get thugs to follow",1
@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a slave trader who owned 28 slaves.,1
@buttercupashby @MaDaSaHaTtEr_17 Another one of those filthy lies Muslims love to tell. This is the truth. http://t.co/iVRtDVh4sx,1
@PeoplesReport @AlterNet Blacks have murdered far more whites than the reverse. Your one sided presentation shows you are a racist.,1
"RT @robfit: By time of ""Crusades,"" Muslims had already captured two-thirds of the Christian world - http://t.co/IL0pvg49EO http://t.co/jtJ7se…",1
"@exJizyacolector @abunaseeha2 ""Yes,"" only Islam can generate that level of ""barbarity,"" ""hatred,"" and inhumanity. https://t.co/frOHLueT12",1
@Vandaliser @sajid_fairooz @IsraeliRegime I don't see how that is relevant to how non Muslims were treated as third class citizens.,1
@Vandaliser @sajid_fairooz @IsraeliRegime Now try to get an education before you repeat the lies and stupidity you get from your Imam.,1
"@Vandaliser @sajid_fairooz @IsraeliRegime If you want to ignore the mountain of data that shows Islam to be a pile of ""crap,"" that's your prob",1
"Watching Shia Militia beat a Peshmerga to ""death,"" I ""thought,"" Praying to Allah 5 times a day certainly peaks the level of fanatical hatred",1
@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,1
RT @MrPolyatheist: Now let's be clear: it's NOT the minority within Islam that believes in violence against blasphemers. It's the majorit…,1
"@lIlIlllIlIllI ""Yeah,"" they could use camels for ""transport,"" abuse and rape ""women,"" own ""slaves,"" grovel to a terrorist ""god,"" pay ""Jizya,"" what fun.",1
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Which is why he gave himself as many wives as he wanted to satisfy his prick.,1
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime You only have to count the corpses to see that Islamic extremism is widespread.Jewish not,1
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Muslims murdered 120 million Africans. http://t.co/FhdMeLkAhR,1
"RT @Ratillathehun: @1959greenarrow @ProudPatriot101 @george3612 There angry over cartoons but not ""beheadings,"" people being burnt ""alive,"" or …",1
RT @PeterTownsend7: #Muslim #Islam Welcome to the Hotel Islamfornia. May check out any time but never leave. http://t.co/8vVkPH55DH http://…,1
"RT @RudawEnglish: #ISIS has begun recruiting Moroccan prostitutes for its militants in Syria and ""#Iran,"" luring them with promises of money …",1
"@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ""ISIS,"" so shut ""up,"" hypocrite.",1
RT @clarionproject: #Egypt court to hear case to designate #Turkey a state sponsor of terror http://t.co/1aQ8uJfshw http://t.co/kZwzyMUgOu,1
@hal2012 @GerardGeorges4 @PentagonPresSec But certainly exterminate all terrorist and jihadi groups.,1
@mir576607189 That's a complete lie. They murdered 3000 unarmed Ezidi civilians who had done nothing to them and enslaved their women.,1
@ajwatamr @ExposeFalsehood The follower of the pedophile prophet tries to be funny. But the world will outlaw Islam soon.,1
RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx,1
@FatimaFatwa @eS3udi @Just_Nafisa @JRehling Exactly. ISIS follows the Quran and Hadiths to the letter.,1
"@eS3udi @Just_Nafisa @FatimaFatwa @JRehling If you are a ""Muslim,"" and if you have actually read the ""Quran,"" then you have to be a total liar.",1
@discerningmumin What are you talking about provocation? Islam declared war with the world. That is more than enough provocation.,1
"@discerningmumin ""Furthermore,"" the Muslims were the last to give up ""slavery,"" and many only did it under pressure from the west.",1
@discerningmumin Islam is the most genocidal religion on the planet. Mankind must exterminate Islam or be exterminated by it.,1
@discerningmumin That's idiotic. Not holding a sick terrorist god sacred is far from not holding anything sacred.,1
RT @The_Rebel_Heart: Islamic States reveals It's Air Force ! Lol Daesh bags Isis Isil http://t.co/JAgBL5XzeH,1
@munthir555 @The_Beamster @Sheikh_Times4 So let's get it over with. The world needs to declare war on Islam and get rid of the cancer.,1
"@watan71969 @s_rsantorini630 @pari_passu The Muslims think that lying is the greatest of all ""virtues,"" after genocide.",1
"@shehzilk Stupid comment. That was illegal for US soldiers and they were punnished. For ""Muslims,"" their organizations make murderers heroes.",1
"@edgeofthesandbx @batchelorshow @FearDept I'm talking total ""extermination,"" bragged about right there in the book.",1
@truaemusic @mattybboi83 @Number10gov Child abuse is illegal in western culture. It is accepted in Islamic cultures because their prophet...,1
@truaemusic The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.,1
@truaemusic Because more slavery exists in the Islamic world than anywhere else. And I am very much against N. Korea.,1
@MEAN_MARINE One of the first thing the prophet Mohammed did in his Islamic quest was to start murdering Jews. It has never really stopped,1
@ZamiraTwitt Erdogan is a fascist Islamist scum bag. Women's employment has decreased 0.3 under him. Violence against women has increased.,1
"@DavidRomeiPHD @ALWiss5 Anything an American does defines ""America,"" anything a Muslim does is an aberration? Idiot!",1
"@IslamRevlution @islam4libya5 @BintStranger ""Again,"" why shouldn't everybody hate Islam?",1
"@KeeganNYC @syedmuhammad555 Given that Islam declared war on all humanity 1400 years ""ago,"" why should we not burn down all Mosques?",1
"@MiddleEastEye If you want to understand ""ISIS,"" understand Islam. They are exactly the same.",1
Saudi cleric: sun revolves around the earth. Now you can understand why madrassa graduates have no skill but Jihad. #Islam #science,1
@UmarFarooq_ @FaheemHus @jackmjenkins All this means is that Muslims endlessly try to hide the barbarity of their religion.,1
@DianH4 @ajwatamr @ExposeFalsehood That's when a 53 year old man marries a 6 year old girl and screws her when she is 9 like Mohammed.,1
@KellyTurner99 @buellerishere @isra_jourisra @fei989 They are always hot air. But sometimes their hot air aligns with their prophets.,1
@buellerishere @KellyTurner99 And the Hadiths are even more specific about approving sexual slavery.,1
Muslims raise their children on hate. http://t.co/D0rEi7OLAO,1
"@MrAlMubarak This man is a fraud trying to convince westerners that the religion of ""hatred,"" ""murder,bigotry"" andis something different",1
@zh_ha89 Are you so stupid? Your prophet explicitly stated his sexism. http://t.co/xXfH93tC7x,1
RT @curdistani: A Turkish Nationalist / Islamist says well done to Hitler for his genocide of Jews during WW2 -2010 #twitterkurds http:/…,1
"@wahab19493312 Karen Armstrong is a liar that tries to whitewash the inherent ""violence,"" hatred and bigotry of Islam and its prophet.",1
@zakirnaikirf Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.,1
"@DianH4 In 1400 years Islam has never produced anything other than ""tyrants,"" and the world is obligated to deal with them.",1
@DianH4 By showing your love of a genocidal animal like Baghdadi you have given the reason why Islam must be exterminated.,1
@DianH4 Of course The old leach Mohammed gave himself permission to screw pretty much whatever he liked. http://t.co/CttheZ7XUS,1
"RT @arrowsmithwoman: @sudixitca @KenRoth It's a calculated Arab ""policy,"" to keep the Palestinians in a state of desperation to incite more …",1
@ummahwitness @Marwan_Tunsi_ @alwallawalbara My suggestion would be that the Kuffar bomb the Kabba.,1
@MaxBlumenthal In the meantime the terrorists who want to destroy Israel have murdered hundreds of thousands and scum like you excuse them.,1
@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.,1
"@alimhaider Fighting along side anyone in the ME makes you someone else's ""enemy,"" regardless of the motivation. Their ""problem,"" not ours.",1
@MaxBlumenthal Islamophobia - fear of this. http://t.co/NWjzljBhOe,1
@BishopCal You are a liar. Islam murdered 120 million black Africans. http://t.co/3QhMcY7HEC,1
@logicalmind11 The majority of Muslims have already shown themselves to be radical in polls. http://t.co/voEY1fspR1,1
"@ummsuhaym @logicalmind11 This would be another good example of terrorism. Control through ""fear,"" ""violence,"" brutality http://t.co/9yklLhS1G6",1
@SamihNewsam Wrong. Islam didn't give women any rights and it imprisoned them in their houses. Remember Katjia was wealthy BEFORE Islam.,1
"ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who ""wins,"" the outcome will be an evil regime. #Tikrit",1
@Bruciebabe @MaxBlumenthal Every Muslim state is a nasty place if you are not a Muslim.,1
"@Bruciebabe @andyblueskyz @End_Bigotry @chezkig1 @ericcartmanfat @AbbsWinston All the ""Jews,Christians"" and gays would be dead. Women enslaved",1
@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,1
"RT @Greg389: #Islam dominates our ""crime,"" prison &amp; welfare system &amp; national security. Why are we still importing it? @PeterDutton_MP #amag…",1
@ardiem1m @MaxBlumenthal @oldkhayyam Their current behavior now is not to end up being ruled and under the power of Muslims again.,1
@Alfonso_AraujoG @ardiem1m @MaxBlumenthal Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.,1
@aqutbuddin He only meant knowledge of his fraudulent religion. Mohammed was an illiterate who didn't know squat.,1
@greenlinerzjm ISIS follows the Quran and Hadiths exactly. They follow the Sunnah exactly. The evil is in the Quran and Hadiths.,1
@nyazpolitics @urgedharry @greenlinerzjm Your religion is a murderous pile of filth. http://t.co/XW63vR3NMR,1
@Noughtii_faya Islam teaches exactly what ISIS practices.,1
@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md,1
@New_Babylonia This is propaganda. The Shia militia are religious fanatics and fascists just like ISIS - only slightly less extreme.,1
@halalflaws @biebervalue @greenlinerzjm Your prophet never said that. And countries like Pakistan have a 0.9 domestic violence rate.,1
@AMohedin My 0.279166667 says that you can replace the testimony of one man with that of two women.,1
@Abu_Talal2 No it doesn't. Islam is grossly sexist. It is a misery for women. http://t.co/Oj3IfVg6Hc,1
@Kaya786 @fai3an_H The problem is that I have far more knowledge of Islam than you and it is your mind that has been shrunken by Islam.,1
@alihadi68 @MaxBlumenthal @rudoren @nytimes And you are supporting the little head choppers and honor killers in Palestine.,1
"@nader_haq @MadDr11 ""No,"" that was just your pedophile prophet making excuses to slaughter them and steal their land and property.",1
@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you can't go on a date with any man you want.,1
"@MaxBlumenthal @NYTOpinionator @Volker_Beck Blumenthal's silence on the Muslim Jihad against ""humanity,"" and it's cost.",1
@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws Half of Saudi women are beaten at home because the Quran permits it.,1
@MaxBlumenthal The Prophet Mohammed beheaded 600 Jews for not being loyal to him. And all the Muslims love Mohammed. So what's the problem?,1
@FarooqSumar @Quickieleaks @hamidul1 @nadeemmalik Hey shouldn't you be worrying more about Pakistan Muslims murdering Christians &amp; Hindus?,1
@PTISalarKhan @georgegalloway But why propagandize your bigotry when Pakistani Muslims are murdering Christians and Hindus for blasphemy?,1
RT @AviMayer: How unsurprising: Hatemongers @AliAbunimah and @MaxBlumenthal promote Holocaust denier - http://t.co/4nRJngy7H6 (h/t: @Warped…,1
@harmlesstree2 Your pedophile Prophet made it exceedingly clear what his intentions were for Jews and Christians. http://t.co/gVJcnOh5bm,1
@harmlesstree2 And the lying Muslims claimed that all of their attacks were only done because they were preemptive.,1
@Ali_Gharib @MaxBlumenthal Do you think that he is Jewish any other way than by birth?,1
@substerrr Muslims want to be able to abuse other while at the same time pretending to be victims.,1
@SelenaKhan14 @PTISalarKhan @georgegalloway Israel has to fight not to become a victim of people like this. https://t.co/8cmfoOZwxz #Islam,1
@rayyoosheh 51 Christians or Hindus have been murdered for blasphemy by Muslim mobs in Pakistan alone. Why should Israel be subject to that?,1
"@Assiye61 I already read the entire Quran. It is a piece of ""filth,"" ""hatred,"" ""violence,"" ""sexism,"" and bigotry.",1
"@AhleFars To win a modern war you have to have educated ""people,"" not Madrassa rats.",1
"@muslimanarchist @Tobin_Maker @MaxBlumenthal ""No,"" the murdering Hamaz head choppers torture children in dungeons.",1
@roisin_morgan And I don't care if the Jews do what the have to do to protect themselves from the genocidal Muslims.,1
@JakeM_1998 True. And the outcome has to be bad when either group of Islamolunatics wins.,1
"@PhilipMills8 @PsychBarakat @jncatron Outside the Israel ""conflict,"" Hamas still beheads ""gays,"" does honor ""killings,"" throws opponents off roofs",1
"@peymaneh123 @AnasMechch I don't see any burning ""civilians,"" and the picture is not even of a burning house.",1
@MaxBlumenthal @mehdirhasan Mohammed was a head chopper who beheaded 600 Jewish men in one day. Both ISIS and Hamas love beheading people.,1
@dankmtl @PeaceNotHate_ The religion of Islam is built on apartheid and ethnic cleansing.,1
"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ ""Actually,"" I don't think it is possible to distinguish between Islam and Nazism.",1
@dankmtl After chasing them all out of Medina he went to the Jewish oasis of Khybar and slaughtered most of the Jews there.,1
"@dankmtl ""Hell,"" Palestinian Muslim assholes like this clearly state their intentions of religious jihad against Jews and you tell them that .",1
@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.,1
"@AAlwuhaib1977 Wrong ""again,"" it is the Muslims murdering the Hindus in ""India,"" ""Kashmir,"" ""Bangladesh,"" and Pakistan.",1
@MaxBlumenthal @Ajzionts Has Blumenthal ever written about all the Pakistani Hindus &amp; Christians murdered by Muslims http://t.co/YlflnnFwBH,1
@AAlwuhaib1977 Mosque that is still standing. Typical Muslim terrorist asshole.,1
@MisfitInChains @oldgfatherclock @venereveritas13 SANTA JUST *IS* WHITE,1
RT @WolfSpirit2013: Lets Get It Straight. In Islam There is Radical and There Is Moderate ... 📖🔖 #ThisIsIslam http://t.co/fnuM8rZZJz,1
RT @ThePatriot143: Bet👉3 'Race Pimps' enjoyed watching #Ferguson protesters being interviewed on @seanhannity show as much as I did. http:/…,1
I think they're deconstraucted Pro . . . mowhores #MKR,1
#mkr deconstructed by girls that have deconstructed brains ! Nearly brought up my dinner when I saw that crap on the plate,0
"Actually Nikki really is quite good ""looking,"" wait till my shots hit the newstand! #mkr #photography #fashion",0
"Just ""me,"" or hot blondes on #mkr not at all hot?? Just average!",0
"#MKR maybe you girls should go back to cutting up cows and ""pigs,"" don't quit your day job!! @mykitchenrules",0
These girls are pretty...awful. #gohome #MKR,0
SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. #MKR,0
RT @SimpsonMatt: Kim Kardashian has had marriages that didn't stretch as long as #MKR,0
"I don't think I can sit through any more of those blonde slags. This might be ""me,"" breaking up with ""you,"" #mkr.",1
"#MKR do the blondes keep pronouncing porno models incorrectly ? Actually that's ""harsh,"" sorry to all the ladies in the porn biz !",1
Sassy? Gurls you ain't sassy. More like bitchy. #MKR,1
We're not just the dumb blondes with the pretty faces you're certainly not the second part anyway #mkr,1
#MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in with a shot.,1
#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,1
RT @myallsw: Nice arm pit vagina #MKR http://t.co/VkBHQCwlJW,0
Refined &amp; pretty? Looks like something a blind kindergarten student chucked on a plate. #MKR,0
These two blondes are not skinny enough to be models. #MKR,0
Oh my lord... #blondemomentforthe #KillerBlondes @mykitchenrules #MKR,1
WHAT A DUMB BITCH #MKR,1
"We're being ""punked,"" right? They've actually never been in a kitchen before except to microwave their Veet. #MKR #KillerBlondes",1
I scream WHAT A DUMB CUNT at the contestants on #MKR way too much for someone who just over-salted a cucumber.,1
Better try harder blondes #MKR,0
Already sick of hearing pretty #MKR #MKR2015,0
"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously ""delusional,"" the supremely misguided &amp; plain rotten cooks.",0
Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR,1
of course they keep the girls hat cause drama could see that coming a mile off #MKR,0
"How do you sleep at ""night,"" Kat? You. Cunt. #MKR #mkr2015",1
Fuck off Kat! Douchebag. #MKR #bitchy,1
"I swear to fuckin god kat and Andre are the worst ever ""contestants,"" kat is such a little bitch a is so unfair #mkr  1",1
"Kat you are a fucking cunt ""rash,"" a deadset fucking thundercunt rash #MKR",1
Annie is really excited about eating the carrots cause they match her hair purfectly #ginga #mkr,0
"RT @DustyPee: If #cuntandandre make it ""through,"" I'll... I don't know what I will do. #mkr",1
Kind of want to jump through my TV and punch Kat in the face. Hope other contestants vote strategically for her now. #bitch #mkr,1
I CANT BELIEVE KAT IS STILL IN THIS COMPETITION NO NO NO #mkr,0
#mkr #katIsAWanker http://t.co/of1oz9A52K,0
"Fuck ""off,"" now we still have to watch the wicked witch and her dumb ass husband on our tv's. Kill me now #mkr",1
"The other teams KNEW kat would vote ""strategically,"" why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt",0
"#MKR ""Girls,"" thank you for filling the slapper quotient on this years series...we no longer have a need for bitchy blondes! Au Revoir!",1
#MKR if Cunt and Arsehole remain you are a bunch of rigged cunts!! #FuckOff #ShitCooks #CantCook #KatAndAndre,1
RT @mary__kaye: That face Kat just pulled was hideous. #mkr,0
#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki...oh you model for Target. My bad.,0
The blonde bitches are gone...yet Satan remains #mkr,1
"Kat is actually a ""bitch,"" but I had to laugh at her response. #MKR",1
Kat and Andre-you need to go. Kat is disgusting and her personality is black #mkr #bitch,1
BITCH #KAT #MKR @mykitchenrules,1
Kat is one of those rare pieces of trash that get even uglier when she smiles #MKR,1
#MKR Kat: the Wicked Witch from the West,0
I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show #mkr,0
Kat is an awful human being! #mkr,0
#mkr is it ok if I hit Kat? Cause that was not cool,0
If I went to get breakfast and I was served by Kat I would walk away. #MKR,0
I feel like I'm watching @mykitchenrules in 3D when Kat is on - Eyes poppin' out her head like a pug. #MKR #KatAndAndre,0
"#mkr Was out shopping so I just caught up on the Ep. Does anyone think bobble head when they see Lloyd? Kat- still a ""cunt,still"" can't cook",1
"Eat your words ""Kat,"" don't choke on them niw !!! Hahaha gotta love Karma #mkr",0
Im really disappointed that of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook,1
@callmemrcarter: I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,1
@initials_games Big news! Wait does kat actually still think she can cook? #mkr,0
#Kat could Skank for Australia at the next Olympics. #MKR,1
#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain,0
Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr #mkr2015,1
#Kat is proof that the majority of the #MKR producers must be from WA. She is one truly awful human ... not as bad as #Thopia though! sexism,1
Ugh. Fuck off Kat. Your turns next. #mkr,1
"Suck it ""Kat,"" you fucking cunt. #mkr",1
Krazy-Eyes Kat has tickets on herself and her cooking. #MKR #mkr2015 #krazyeyeskat,0
Kat adds delusional to her list of personality faults. #mkr,0
"""Meanwhile,"" Kat is poisoning the lake #mkr",0
Oooh. applications for 2016 Can I sign up to be the bitchy cunt. #mkr #cuntfacebitch http://t.co/nXcRIWYLa0,1
@azmoderate @JoeWSJ Be a man. Stop babbling and squirming and admit you were wrong.,1
@semzyxx @owais00 I know it's hard for a Jihadi bitch to understand but reading comprehension is all that is required.,1
"@KellyTurner99 @buellerishere Not ""bitches,"" just you.",1
"@pixieyas @halalflaws @biebervalue @greenlinerzjm No ""bitch,"" I copied it from the Hadiths. Go look up the Hadiths yourself bitch.",1
"@AMohedin ""Okay,"" we have women being physically inferior and the either emotionally or mentally inferior in some way.",1
RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9 Da womenz.. dey be sooo oppwessed! htt…,1
"@Galaxy_Allie ""No,"" feminism opposes choice of parenthood via financial abortion for men.",1
RT @olewahr: @MT8_9 2006 Self Made Man: Norah Vincent chooses Female Privilege over Male Privilege https://t.co/yMWX6waQgv,1
RT @BloodmouthView: #TweetLikeAFeminist #GamerGate an outlandish satirical piece of writing that takes a hearty stab at new Feminism http:…,1
RT @ThatFrancopoli: @MT8_9 @Hacks4001 Ranch Dressing on pizza? WTF!?!??! No Pineapple was bad enough from these monsters!,1
RT @abnormalcybias: @garbage_person @MT8_9 @thisonesakillaa wanting to determine facts before making judgements is seen as an act of aggres…,1
